"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"16536_43093_3f323c2531eb502a5bd5f6da094a59f5",2,0.110729693481106,1.36171100041848,42.8505820460259,0.25,5.68438888589542,1,1,1,0
"16536_43100_19503355f387b24d760a0b6aad131547",2,0.110729693481106,0.899297719312804,42.8510700073763,0.25,2.05107768956158,1,1,1,0
"1653_7427_9955a9a77a596138cab21755ee571b03",3,0.105348213616061,0.40061195281148,50.1469272031452,2.5,2.46995948089494,0,1,0,1
"1653_7427_a3827ed54756ffcf6b07e9c0c6dadfed",3,0.104324664112507,0.392401346717246,40.6156582991923,2,2.96673762467172,0,1,0,1
"1653_7428_311faa9587e6cd670da86306d6fa6e05",3,0.104324664112507,0.476502872274433,40.6424537897429,2,3.27751711673207,0,1,0,1
"1653_7428_6ee54cc03dfb52f56667bbcec6c1cb44",3,0.105348213616061,0.458286575619787,50.2002853579852,2.5,2.97126619021098,0,1,0,1
"16542_43131_82dd826ec942d501fb9b32669edc76f4",3,0.0999724906634331,0.642088813538824,39.6746713158457,0.25,0.362380389124155,1,1,1,0
"16542_43131_8fc904d1fee0d516886fd487931df9f2",4,0.123933870750447,0.818978019150652,41.1166983141866,0.25,1.81764981067843,1,1,1,0
"16542_43133_982854748f228438107151fb4b1f59c6",3,0.0999724906634331,1.16293493107771,39.6228036160721,0.25,3.92424512571758,1,1,1,0
"16542_43133_988dfbe4343dde4d9ad0a539b154793a",4,0.123933870750447,1.21107234616754,41.1012122515652,0.25,4.86776287357012,1,1,1,0
"1654_7430_18365b548ee042989d478f4af9148118",4,0.135436863907377,0.27288413904904,42.1181251101189,1,0.0237042516625175,1,1,0,1
"1654_7430_32ec604fe25f9f2c38920c013b62941c",3,0.110197309143998,0.479673801659462,40.2814596475894,1,0.0344606154184374,0,0,0,1
"1654_7430_6c714c15232b799b646ea52f8fd7f446",5,0.150329732104302,0.0977357188267693,36.8045505638482,1,0.0603907536715268,1,0,0,1
"1654_7430_aff26b7a63a51f2091a12118f6b0cb68",3,0.130180883316907,0.758114924677445,36.4171722489082,1,0.0197319082605341,0,1,0,1
"1654_7431_c1ef86efeb0329cce774cef343e5db51",4,0.135436863907377,0.322257400319211,42.1098533153118,1,0.0286801761637131,1,1,0,1
"1654_7434_676df2efbe2388eb02a7768edba4abef",5,0.150329732104302,1.09002098140412,36.6338468218418,1,0.151786284624702,1,1,0,1
"16551_43153_f59b1500c1f6002d7eca2c0cb03f0c64",4,0.124015457973863,0.407779320511799,44.1881399233701,0.25,2.57641213801172,1,1,1,0
"16551_43156_7b61a212c3f302f038db174ab4577ba6",4,0.124015457973863,0.184626786462202,44.3283686364462,0.25,2.38729285200437,1,1,1,0
"1655_7435_57dbf07ea5456c902a9ddf4051457d18",4,0.14957854955278,0.408788155067843,42.0246922260637,0.25,0.0929562126596768,1,0,0,1
"1655_7435_860a9627f53e52d468fc954d58388c40",4,0.130641213796534,0.598441560923332,42.5364785895244,0.25,0.137499241986208,1,1,0,1
"1655_7435_99f06ad3661b5eca8b7beb280b6e4bca",3,0.131044538345602,0.381633820631505,45.1562922997037,0.25,0.0728568929351038,0,1,0,1
"1655_7435_c47767873b228f7f17065cc89ffd80e7",3,0.10692870870544,0.493324956576401,44.1852399391751,0.25,0.218441362078819,0,1,0,1
"1655_7437_468124299682a7938bdef886efd72f9e",3,0.10692870870544,0.707090165937229,44.1811374433092,0.25,0.292135664158397,0,1,0,1
"1655_7437_687a367a63dbc5d0c5aec591e3c31904",4,0.14957854955278,0.536384575940048,41.7410758139379,0.25,0.172979803134998,1,1,0,1
"1655_7443_dcb2b84e9b9ee1c55cad135f1132fecf",4,0.180905827300984,0.494848740251786,42.1996380606177,0.25,0.375766675919295,1,1,1,0
"16560_43170_1201448a6ae40e8f4c9816a83be3acaa",3,0.0988368819918301,1.03603253866781,55.105504155938,0.75,2.55475623491738,0,1,1,0
"16560_43170_fca6f681cb95c6d27558345684756dc6",5,0.167863803673042,1.24211749024386,58.9303796620052,0.75,2.81402314205964,1,1,1,0
"16560_43178_6620227a3a6729bfa328289a0b2ea42e",3,0.082365807049464,0.464990197928501,50.0964311269162,4,1.81501944197549,1,1,1,0
"16560_43178_ac06440c399bf02bfc4c038914beede1",3,0.0986835165108261,1.33669173891671,54.7311413594243,1,2.07323880410857,0,1,1,0
"16560_43192_54ebfb6909259f31ede1e921ef359627",3,0.0986835165108261,1.53289132686752,53.4506298182718,1,2.68458616402414,0,1,1,0
"16560_43192_c6790cd1989307752372c002beb03662",3,0.10348949867643,1.73636165531426,57.1328453823136,0.75,2.79140931533443,0,1,1,0
"16560_43206_20917a5d24ce60081db23b3ebd20be19",3,0.10348949867643,1.25076251894912,59.044726138954,0.75,1.78858613636759,0,1,1,0
"16560_43206_d91312751179196ba2cf9138bd79674e",3,0.0986835165108261,1.21228572193669,55.1317755123449,1,1.8065712220139,0,1,1,0
"16560_43206_f018226b3c45b2499741cfa0408c9ff8",3,0.082365807049464,0.408335210303551,50.1218869605714,4,1.64987186425262,1,1,1,0
"1656_7444_57a5b1d2172b6d789cc7b59a97ebbb19",4,0.129048808468019,0.47507455881354,43.950710826375,0.25,0.211114274130927,1,1,0,1
"1656_7444_7049bfc019324407dcfb60b450fdaf88",4,0.128653200386678,0.545842438157773,31.4020190195764,0.25,0.246860046767526,1,1,0,1
"1656_7444_86616c487ebe7f9f8938f90f69276b80",3,0.15136622217401,0.48107716360124,38.5028900955856,0.25,0.209308996486167,1,1,0,1
"1656_7444_c3cc8d85047b1037d0f3f02a10182ecc",5,0.149294396963548,0.324941186614217,43.2193377608004,0.25,0.199769981205463,1,1,0,1
"1656_7445_2e06868a111914f8139946a4a6eea57a",3,0.15136622217401,0.578638029732697,38.464727211293,0.25,0.261859550554719,1,1,0,1
"1656_7445_dfd2cf2dcdb3ac1b7fd682ee326e035b",5,0.149294396963548,0.413528654711159,43.1931016661735,0.25,0.226825061771605,1,1,0,1
"1656_7446_661801aec71a6ad0a8fbf64a301e7c39",3,0.15136622217401,0.701328134715579,38.368037797471,0.25,0.326914627104998,1,1,0,1
"1656_7447_2124212296d0a0c4ca33f6a6da6e202a",5,0.149294396963548,0.606562504025638,43.0238422165727,0.25,0.287134621085392,1,0,0,1
"1657_7452_a539d9247de679fc898d212c149e580c",5,0.0615113727001165,1.07816327497143,30.2450674474241,0.25,2.03995560771889,1,1,0,1
"1657_7452_ddf63c8a42ebc5e0e16613092c410bad",5,0.0617247288587823,1.14858997045878,30.2992530194909,0.25,1.85383531120088,1,1,0,1
"1657_7453_4f498b034245d18a5a3a09f155781ae9",4,0.0978295476438569,1.48005056563453,32.4732777051906,0.25,2.72522756126192,1,1,0,1
"1657_7453_968660aec761ef5a2cf248df90e73473",4,0.0977352734056048,1.20662894585119,31.1898195062363,0.25,2.53037799563673,1,1,0,1
"1657_7453_ebf50bd805039601b688e779c43475c2",3,0.0762786207019041,1.20830681941813,31.2535981289956,0.25,0.634467521061499,0,0,0,1
"1657_7454_2e45ac892af4c98471ac06b802da5860",3,0.0759913403817377,0.620909873101879,31.9294826588559,0.25,0.333934413890044,0,0,0,1
"1657_7454_50d7d5f3ffdee11cb092a0ee6ea8156f",3,0.0743303260818754,0.612846644442271,32.3264162887054,0.25,0.228333404494656,0,0,0,1
"1657_7454_cf7f00b7664ec15ab1c009dbd01810b8",4,0.0978333733303153,0.727753405837266,32.4788372309939,0.25,2.61755245923996,1,1,0,1
"1657_7456_683d78aa8a5dd582774cad3875df40b7",3,0.0763743889005226,0.485275627072219,31.7309844752759,0.25,0.217434848244819,0,0,0,1
"1657_7456_89c26a70554b608e5af81cc12ff7c15d",4,0.0952650497508535,0.313763349260553,32.1139437211011,0.25,0.100692031387654,1,1,0,1
"1657_7456_91040c6db606bf728cf713b2727beb09",3,0.0759119577961347,0.488971292406249,31.7489024757921,0.25,0.12324197207474,0,0,0,1
"1657_7456_9d90de802de6343e94f2f95153797cc6",4,0.097014336604141,0.566358949580464,32.4699634187483,0.25,2.40285594099098,1,1,0,1
"16581_43245_e34d0050bc5796e6140d03aea71ce730",3,0.0981273356227259,1.52943975662443,49.7064109148438,0.75,3.33732507295079,0,1,1,0
"16581_43245_f89991bec058eb96c9501e638f0f8908",3,0.0817496907767011,0.423716199140757,50.1213516779435,3.75,3.27941700153881,1,1,1,0
"16581_43258_d4cea125cd5d20108024425e62ec98e7",3,0.102847854505971,1.74643456809559,52.1279748094157,1,6.1541948152913,0,1,1,0
"16581_43275_af01ac83a82b1b7904c34f5736f2bbb9",3,0.102847854505971,1.57494022586692,52.3895881594686,1,3.36007128490342,0,1,1,0
"16581_43275_d3ed3742ed8612c1136f89af83d5d746",3,0.0981273356227259,1.68318367843715,49.4165954813211,0.75,3.74557842479812,0,1,1,0
"16581_43283_ba06fb9da0bce91d1f54cc7a32a17884",3,0.0961306120893593,1.33747069000537,49.4192841775061,1,2.55895982517136,0,1,1,0
"16595_43320_1aa5b960fd370b7fee980c12b5820cb6",3,0.102840543151889,1.56210274843775,54.8228347083585,1,2.87800395985444,0,1,1,0
"16595_43320_95e751fa8aec70402d2ec63c4a256e43",3,0.0981300005205625,1.71671220246169,51.8900237485124,0.75,3.0184962766038,0,1,1,0
"16595_43328_6a3d449dd1925cefd2536da98e5c8df5",3,0.0820994502897031,0.391063359719169,50.7503327972838,3.5,2.93688907225927,1,1,1,0
"16595_43328_fd06e94b641665a05f164e92a2afe85c",3,0.102840543151889,1.51511953609065,56.2029842311691,1,2.75664490295781,0,1,1,0
"16595_43345_4943f1ad40dccc305f28a4ef389d283b",5,0.16662215072034,1.48532786865937,55.6264741629722,0.75,3.51420885821184,1,1,1,0
"16595_43345_8d709bd5b066054e0bae2230db3ae95d",3,0.0979971942751921,1.63161089625158,52.7833144788671,0.75,3.87507475084729,0,1,1,0
"16595_43350_781f1cb112f85098ba6921a10bb51a48",3,0.0820994502897031,0.455898643788626,50.7472424794384,3.5,3.24378840790854,1,1,1,0
"1659_7460_282ec39cc2bb121fb54104b9b06a9d44",3,0.0760072208140709,0.763243488571468,0,0.25,0.411123969902595,0,0,0,1
"1659_7460_968c031194f94e7f286edcaf18251fdf",3,0.0745506692755055,0.630955027547771,0,0.25,0.391688777961665,0,0,0,1
"1659_7460_99d3619ff4e64b4310ea1dc118cff14f",4,0.0952784438083093,0.289856581786836,0,0.25,0.243144236505032,1,1,0,1
"1659_7461_064631eb7f745d2635afa672e56005fa",3,0.0729987058537729,0.781995651711293,0,0.25,0.495500058763557,0,0,0,1
"1659_7461_f231ebafc0b28f3f78edcb393d2b3e42",4,0.0957597662760938,0.627764575793688,12.2522785849104,0.25,1.60120756758584,1,1,0,1
"1659_7461_ffc27432c50271c9da7efbc17a9277f8",3,0.0778635281856057,0.878249148418809,0,0.25,0.53325012512505,0,0,0,1
"1659_7463_87da6aae3e16199aab2a273bdc9dc495",4,0.0944416175806995,1.20247785107704,0,0.25,0.705652340832684,1,1,0,1
"1659_7463_a216e3d8ffd268ed252299cd3cfec0f3",3,0.0729987058537729,1.02958485356016,0,0.25,0.719982374045584,0,0,0,1
"1659_7463_b68d36a5dbe1c05a9e3411d20fb03fdb",3,0.0778635281856057,1.05454266403213,0,0.25,0.850975804030895,0,0,0,1
"1659_7464_4abc93b247bdbf6b716e194f3e2f0d75",5,0.0597207246058301,1.14519205861584,0,0.25,3.81722743312518,1,1,0,1
"1659_7464_e53f799b13d0b3f80f14ea5bafb6aac6",5,0.0594341524709042,1.18596109577196,0,0.25,3.59197322527568,1,1,0,1
"16611_43378_1c16bc7f64cc7452e689fb34402f502f",3,0.103985612645376,1.57522718986474,45.4218512562365,0.75,2.38637330300278,0,1,1,0
"16611_43378_3f7bddf75a647da1c947e7a4cbe19fa1",3,0.0978776232096525,1.4710713281346,44.5090758456193,0.75,2.24216833213965,0,1,1,0
"16611_43378_6ccb4aded6ddc99e0b098153b7b9f8f2",3,0.0819308360366578,0.307737926928051,42.7783814887584,4,1.80538343058692,1,1,1,0
"16611_43387_71711882c760d6e0433360d6122604ca",3,0.103985612645376,1.81774819797671,42.3015266679773,0.75,4.99343283971151,0,1,1,0
"1663_7465_5f7426d4d4d27a88e5aa6203ada4b60e",4,0.0748910994461771,0.477507897724764,14.7557752406278,0.25,1.20636125736766,1,1,1,1
"1663_7465_8071e0e69432feea5a8ba29af2ea7f41",3,0.0518886634342487,0.442405379657548,7.96633672695731,0.25,0.899113974637455,1,1,1,1
"1663_7465_86c11eae22c692402fc015501b7025c1",3,0.0568864987840184,0.444813422056479,8.98370799857654,0.5,0.888720886574851,1,1,1,1
"1663_7466_6ccf84d585c0f7421db6807babd20f25",3,0.0578301340646222,0.558383570168741,8.17226452870579,0.5,1.02942442148924,1,1,1,1
"1663_7466_abe744cd6b34fd08718009157f13de89",4,0.0735938096661615,0.552637998293156,14.7545289671519,0.25,1.33659982515706,1,1,1,1
"1663_7466_eb41a752fd13d3ce8d3e90e65f8aa0dc",3,0.0575276719534393,0.608620971232762,9.00437216793068,0.5,1.10835312638018,1,1,1,1
"1663_7467_0656991788b31ea2bf150fdc3711966e",4,0.0732269611890098,0.442187281565257,26.7980328132357,0.25,1.21905106802781,1,1,1,1
"1663_7467_5a34abfe754dd6907abd83e36304ae85",3,0.0578301340646222,0.621803458311116,8.1698033785667,0.5,1.33717939092053,1,1,1,1
"1663_7469_13a0ee83f96936c33b939df6b4b54928",4,0.0759459155131337,0.773450499714858,26.7933810297695,0.25,1.81613524092568,1,1,1,1
"1663_7469_73c2bf5679055f93e49010b8cec67de2",3,0.0579321507988527,0.939204750358971,8.97253700156084,0.5,1.95010232594278,1,1,1,1
"1663_7469_d2cd52f0df5289b419796f11b57532ff",4,0.0758027518374883,0.788632054156679,14.7516607375101,0.25,1.91653980314732,1,1,1,1
"1663_7469_e54d3fd2fe8bd4234ac7fc12f7c464c6",3,0.0561226269471041,0.938598083335006,8.15674793118831,0.25,1.83432296746307,1,1,1,1
"1663_7470_87960234dd12417190be45a4d59a8696",3,0.0564423737065253,1.40709330930807,9.51911975001552,0.25,2.02828819387489,1,1,0,1
"1663_7470_fb3aaba8ec51b2cc3056e26c0eb529a5",2,0.0411342130728606,1.56836124533693,8.40159311625991,0.25,2.08079242044025,0,1,1,1
"1664_7473_1c967b902dc2572041b4ad46d6744655",3,0.064370552535612,1.01289633570622,31.3212202143781,1.75,2.83584217561616,0,1,1,1
"1664_7473_ab66c69822109302d7ee09ef26ac9473",1,0.318012714416507,0.1613352225865,47.3512519217726,3.5,2.86278887920909,0,1,0,1
"1664_7473_c2b9bd2fb2e7e53a970f7f3d1f3ae8c6",3,0.115951719480027,1.56874911147771,38.8126498808889,0.75,2.77418589757548,1,1,1,1
"1664_7473_cf70f28276481f52449fc73cad4af53c",4,0.189432591933221,0.189234451254492,47.8537371177607,3.5,2.4064636313253,0,1,0,1
"1664_7474_2486fa74fa2e91c78e78d42d12d86077",3,0.11469848717487,1.71262152981359,43.8283852393895,0.75,3.28377244869868,0,1,1,1
"1664_7474_a667f8dd4ce47a639ff502de556fc733",2,0.246045982265129,0.990254793107317,31.3449857258443,1.75,2.80206275814109,0,1,1,1
"1664_7474_cc8b8c953807115fc16c5f7537e14a40",1,0.145509114053236,0.454361361893979,47.8681788389293,1,3.92712120877372,0,1,0,1
"1664_7474_e70258b8dc41b5ae89eafa51cef71834",4,0.199498009888339,0.446260012225696,48.3854611200568,3.25,2.62128426134586,0,1,0,1
"1664_7475_4af2507d3ab028fd70c54ca4af7697b0",3,0.11469848717487,1.90352303162459,43.6399865181133,0.75,3.41628475487232,0,1,1,1
"1664_7475_7538a8865903c8962735e4fdd5980d42",1,0.145509114053236,0.694308330799867,47.5260880106376,1,4.1676291409466,0,1,0,1
"1664_7475_b09caff6f8573260411fe63fb7cea572",4,0.199498009888339,0.67796660039094,47.961465844846,3.25,2.68553201688661,0,1,0,1
"1664_7476_3b0a7f72abcfab5772dd560ad8bd8421",1,0.145509114053236,1.34449034670141,46.6152886379842,1,4.40827560590373,0,1,0,1
"1664_7476_cba1186cad7258fe4bdba07822503a1c",4,0.199498009888339,1.30911103209563,46.8832123662486,3.25,2.68553201688661,0,1,0,1
"1664_7476_d992619dd07b445cf0f9a296d6dee931",2,0.246045982265129,1.06083311540821,31.2010785776277,1.75,2.84727427032259,0,1,1,1
"1664_7476_e04da4eff690df51aae8b2ffd73cc09e",3,0.11469848717487,2.08016873204511,43.2188675410558,0.75,3.46014529301061,0,1,1,1
"1665_7471_ffe5237f5cbecd3dfc04cb7a605cb744",2,0.101571764643531,0.303105383034679,31.7320178012492,0.25,0.455156096981632,0,1,1,1
"1665_7472_c0697149f705a2cf151f72e33f70d4f5",2,0.101571764643531,0.544000533715413,31.7289601701272,0.25,2.78940966559781,0,1,1,1
"1666_7477_dc9c2d3a59369380530c37716579820f",4,0.0990077002468242,0.651274556732137,37.8903274768822,0.5,1.36266028715505,1,1,1,1
"1666_7477_f714615db2d093fbe752ba52506c385b",2,0.108724408060233,0.151034006509046,39.9573767300277,0.75,0.238871487064494,0,1,1,1
"1666_7478_99487abb15c9ecf5b7cbaa82bfce15a4",3,0.104663675166621,0.142422996746982,39.9485981468867,0.25,1.49244234959284,1,1,1,1
"1666_7478_ad352a24da2d080632c24a73e39998bb",4,0.0984659061140786,0.593640568086047,37.8691604554383,0.5,1.6980610837539,1,1,1,1
"1666_7480_e5cad44b2d0edd1bb7066962533ae54d",4,0.0808432181344941,0.30366964171593,35.5711913487918,0.25,0.102184662957572,1,1,1,0
"16689_43642_8d182850f978033e4d541e56c673bdb7",4,0.124327330120505,0.0785831787123659,45.9412908593873,1.75,2.12077434112628,0,1,0,1
"16689_43644_7951bc406dee00a327329b164e8a228d",4,0.124327330120505,0.50745585574836,44.7276789562258,1.75,2.27166897472408,0,1,0,1
"16689_43645_9b87d7db44bda4e57fdba16d6b53cfe4",3,0.238724371055489,0.0923648985803293,45.8274581600573,2.25,2.07300014462736,0,0,0,1
"16696_43658_b21a998072179e0310532f4122d58436",3,0.0899561574960136,0.545934744834429,39.1364726039123,1.75,2.36589604698949,0,1,0,1
"16696_43660_2d318def14c85af01117bfe87fc23912",3,0.0891615452151828,0.281534432413229,39.3922327421934,1.75,2.23247442973985,0,0,0,1
"16696_43660_523980262568df5151ea602a4838185f",4,0.123077313630586,0.128299850782191,42.8262401091473,1.75,2.08969560265541,0,1,0,1
"16696_43664_b2138787c780f4f39146d1c1f933e588",3,0.0899561574960136,0.381859729489327,39.3217951170862,1.75,2.3458114001486,0,1,0,1
"16696_43665_cf97de0022bf4fe8f0d4d486674981bf",2,0.234427982053825,0.0643667508178875,42.3677344697358,2.25,1.76652410378059,0,0,0,1
"16696_43667_9509df548fc77cd40370cd46836ab409",4,0.123804266674331,0.558779882474909,41.451001432344,2,2.36842908047967,0,1,0,1
"1669_11226_9b4d45a18228d0c0fc81e4a476a131e6",3,0.10848146820949,0.695466643840895,27.4278820786483,0.25,3.33905938267708,0,0,1,1
"1669_11226_e066eef10a61ece76c01dec5a5a78d2f",4,0.108803437449759,0.698540104199673,27.9022910535933,0.25,3.68757806552781,1,1,1,1
"1669_11227_18cc0e25ac1694e6f9016ad558d732cf",3,0.110817400870097,0.430948165282369,32.1688351615041,0.25,3.50143318043815,0,0,1,1
"1669_11227_4a977afb51cfe4b814ad2bee4f94a267",4,0.109710231668571,0.652061874803412,32.8893418840341,0.25,3.84790123502414,1,0,1,1
"1669_11227_e90b7860ba1afc110146f18838685579",3,0.109223134197075,0.689714187212834,29.3307741497017,0.25,3.45969302290016,0,0,1,1
"1669_11228_0e954931d5e710ec6227792df7d3cc89",3,0.109223134197075,1.41147644775095,29.3269569991085,0.25,3.55856653716829,0,0,1,1
"1669_11228_401faea0b030182493ad971ac827c047",4,0.109710231668571,1.10710364872686,32.8818431219756,0.25,4.11150315403938,1,0,1,1
"1669_11228_a63f0546b6ec1e71f233eb2acfe4d334",3,0.110817400870097,0.924552999463797,32.1549263356105,0.25,4.01168429189258,0,0,1,1
"1669_11228_d51d97c7f2878533e6f76eee1d90f197",4,0.108694842610702,1.36368883492197,27.7887149763948,0.25,4.22532942063279,1,1,1,1
"1669_11229_a3ee75a210a0d993cb2d6f9f3907ce5d",4,0.05895315745707,0.9997274212551,24.4562510953408,0.25,1.20144412749343,1,1,1,1
"1669_11229_c7bf4696dc88fa6acea2a7d3ae966420",4,0.0586890189804813,0.980725976752634,29.1653851271361,0.25,1.17772461473942,1,1,1,1
"1669_11229_da95605de8a6d0aae95b86faaa567392",4,0.0600465258837103,1.11875645405911,27.4757306393665,0.25,1.97939609322283,1,1,1,1
"16701_43686_4bc82bf39385453862961aafc566b27c",2,0.243055777844985,0.381819417701459,33.2551900079461,2.75,2.31683016485638,0,0,0,1
"16709_43726_3957bf5981dd27f724cec8fd126e57c6",4,0.1238240369072,0.185469121365877,38.814293114285,1.75,1.99039182563623,0,0,0,1
"16709_43726_77ba0809d50b9da91d8a7c4fd45e3a1a",3,0.090002754805722,0.34041368986553,37.9647728694565,2,2.24547476569811,0,0,0,1
"16709_43730_703d063f8710eed988a338228f8f88ec",3,0.090002754805722,0.617981587690364,37.7168095864969,2,2.36460709902975,0,0,0,1
"16709_43733_7701234926c4995b18933870962ece16",2,0.244108110106605,0.250568266766019,37.8944538746567,2.75,2.03848590950171,0,0,0,1
"1670_7490_2db1ecc3b4cd5c94ef12a6f8f30dd03c",3,0.0799855716596286,0.537441476926454,43.4481193050471,1,1.01902890288168,0,1,1,0
"1670_7490_c247f98b1b8b4e2dd5a4dc26f2698052",2,0.0538228236731974,0.562467630076197,44.6324104451768,2,0.835044746597608,0,1,1,0
"1670_7491_5e234aede5abb6820beac33d6f224434",3,0.0977532020614144,0.509985496387444,43.9598815548281,3.75,1.26895318759812,0,1,1,0
"1670_7491_f5202517614b768608ec83e9eb01d469",2,0.0520575398002912,0.669327390452628,44.4148497349511,2,1.12681250605318,0,1,1,0
"1670_7492_8cf5a0c8e969d8cef7cdfd36c351191a",2,0.0493269383993462,0.765685766538085,44.0962626929261,1.75,1.61702728271484,0,1,1,0
"1670_7492_c8bb9026a8fe25eedfdd0e8afc6f2fee",3,0.0948059228154721,0.801321679483805,43.6685451729827,3.5,1.7054961224397,0,1,1,0
"1670_7494_7f93c38f70746d355f36a775756338f0",3,0.0918715013927706,0.955264549296351,42.5570257155346,3,2.78074154588911,0,1,1,0
"1670_7494_894f6867df38f21a0dec13c95baf6a70",2,0.0490184722550443,0.839602516632926,43.1668148657538,2.25,2.86976058946715,0,1,1,0
"16718_43740_9a54548fa068084b276395413cd95205",3,0.0900027668626956,0.502738565055259,27.0576653875748,1.75,2.3345853222741,0,0,0,1
"16718_43740_dec04cd73cf486acfb330057282dbd7d",4,0.123824044791016,0.462669322122296,22.3663638871666,2,2.33268597225348,0,1,0,1
"16718_43745_4ff344a2288606429248144c709848d9",3,0.237971933689843,0.383998093607315,22.3507159030438,2,2.32548902183771,0,0,0,1
"16718_43749_7113c81c3f6b8139a01267fbb57d1b67",3,0.0900027668626956,0.666052778577959,27.0264575587523,1.75,2.34564403361744,0,0,0,1
"1671_7498_d52996fd5554845456c6c174266704fb",4,0.118857020049805,0.183721428228768,0,2.25,2.72655374639564,0,1,0,0
"1671_7498_dcbd9b3a2038f08afcbc1971b920fcc4",3,0.133884493371259,0.102253550506529,0,2.25,2.9220410635074,0,1,0,0
"1671_7499_0991541adca7946562c67f75c310b1aa",4,0.110024951826876,0.180314120009689,0,4,3.06310019559331,0,1,0,0
"1671_7501_33cd36b97c8219ab0e56c6ec25144152",4,0.0922689031868422,0.243636686166637,0,3.5,3.14760189420647,0,1,1,0
"1671_7501_ba03ce6150f47dd1859d6f5004d96eb8",3,0.0704170217994738,0.305370417694141,0,2.5,2.95659071207047,0,1,1,0
"16723_43790_bb1bd7c704e6c9cfd6b72a71cf336fb3",3,0.0901192984391733,0.193969360732352,38.9538974955994,1.75,1.85200207763248,0,0,0,1
"16723_43790_e15756934e6953877cfdaf899e02476d",4,0.123918940438278,0.235839800863721,35.8238959350075,1.75,1.79041803876559,0,0,0,1
"16723_43793_8f330aca196d277a1a43556ce61f04d5",4,0.123918940438278,0.898357735766864,35.1177100677893,1.75,2.35861190077331,0,1,0,1
"1672_18191_0bbdd08a2060b2890b992dce87d772cb",4,0.0632523925771037,0.697202259167547,34.5310288091767,0.25,3.69322676791085,1,1,1,1
"1672_18191_fb404d51baab0b07bb53f22906298dc3",4,0.065824309948226,0.810740934380018,36.8859610949673,0.25,1.98642140958044,1,1,1,1
"1672_48855_30c1039d1e4930540ff302bfba2d8b0e",4,0.096931756975207,0.650849941431167,38.5221247118618,0.25,0.391900391214424,1,1,1,1
"1672_48855_5d106f61b23c67678c0c65a412dd8ad6",3,0.111240505752736,0.664710485970785,38.2347298757847,0.25,0.34760159585211,0,0,1,1
"1672_48855_60839b4218374b11d6a82079ee73a3d1",3,0.111140372360105,0.815023037497744,39.320965693703,0.25,0.481473717010683,0,0,1,1
"1672_48857_56cae13c93474276b81f6ad9e8f5e931",4,0.0969008275158568,0.974744725234166,40.5196939484221,0.25,0.429638572451141,1,1,1,1
"1672_48857_a653df2f9f7fa2d1dc6d783bcd524236",3,0.111798473197243,1.24343012560187,39.3660793202934,0.25,0.569074412186941,0,0,1,1
"1672_48857_a7711e709fe0784418061584e3d7f14a",3,0.112201034252404,0.996845147768195,38.802850267284,0.25,0.424273303399483,0,0,1,1
"1672_48857_c6ce01f06728a8a85420ad8802e2a063",4,0.0978157843068796,0.963395361758893,38.5626366692678,0.25,0.478317386574216,1,1,1,1
"16731_43818_19334157983eba6c8cf0f5aaed13ef29",4,0.123976617921027,0.522289107349847,26.9167427077061,2,2.32460886571142,0,1,0,1
"16731_43818_40227d93cf0e2b35e71bea70ebf3b77a",3,0.0901562398530757,0.508885809749078,25.3266889063556,1.75,2.32752037958966,0,0,0,1
"16731_43819_fea5b746943367770e1c51f6d2c16b0f",4,0.123976617921027,0.689498506651196,26.8872914375027,2,2.32460886571142,0,1,0,1
"16731_43821_f74b3feb2c67696edf7b99c999c6bb15",2,0.242868681455512,0.553582393466589,25.3270945911726,2.75,2.33989255958133,0,0,0,1
"16738_43856_ff86d3d2f4cb3e26ecb5427316a3c958",2,0.243852036005025,0.131525451888953,37.9792707503641,3,2.0961896561914,0,0,0,1
"1673_7507_a861ad6d029dce169014b40c8d10468a",4,0.0960077419148417,0.690602655318401,0,3.5,0.268944416195154,1,0,1,1
"1673_7508_5754112b0b9e6c3910314ae636c30c3f",4,0.148808050606745,0.817226229942335,0,3.5,0.303139956047138,1,0,1,0
"1674_7512_009e8039a7cca757e24a96339236bf57",2,0.110323368602676,0.615697771385686,24.9436674514548,0.5,2.94868947317203,0,1,1,1
"1674_7512_2424267c3cc215dd8568918381274b0b",3,0.134111869741157,0.965526454764717,34.4087921861791,3.25,1.28608810736073,0,1,1,1
"1674_7512_a178802513b28ccfd0f09d47c94adfb0",4,0.110531100401025,0.781201798122536,36.1531542549063,1.25,1.29932897951868,1,1,1,1
"1674_7513_d0e2c9e52763821d762fb537dc37c978",3,0.134111869741157,1.04800781437924,34.393074762679,3.25,1.2601431724098,0,1,1,1
"1674_7515_4231fc11c5576be4ffc9076e234b2e0d",3,0.136472370496914,1.07012629823223,34.2925441810927,3.25,1.49589681956503,0,1,1,1
"1674_7515_5268e280155d9c9b198eb68d378ea9f9",4,0.110605861561511,0.9176322792394,35.0997191918521,1.25,1.30763783719805,1,1,1,1
"1674_7515_ac34511106925acaa5e78ad1c6cd240b",2,0.112301707160147,0.643759608743412,25.7994814166571,0.5,2.69048017594549,0,1,0,1
